,px_285,px_286,px_287,px_288,px_289,px_290,px_291,px_292,px_293,px_294,px_295,px_296,px_297,px_298,px_299,px_300,px_301,px_302,px_303,px_304,px_305,px_306,px_307,px_308,px_309,px_310,px_311,px_312,px_313,px_314,px_315,px_316,px_317,px_318,px_319,px_320,px_321,px_322,px_323,px_324,px_325,px_326,px_327,px_328,px_329,px_330,px_331,px_332,px_333,px_334,px_335,px_336,px_337,px_338,px_339,px_340,px_341,px_342,px_343,px_344,px_345,px_346,px_347,px_348,px_349,px_350,px_351,px_352,px_353,px_354,px_355,px_356,px_357,px_358,px_359,px_360,px_361,px_362,px_363,px_364,px_365,px_366,px_367,px_368,px_369,px_370,px_371,px_372,px_373,px_374,px_375,px_376,px_377,px_378,px_379,px_380,px_381,px_382,px_383,px_384,px_385,px_386,px_387,px_388,px_389,px_390,px_391,px_392,px_393,px_394,px_395,px_396,px_397,px_398,px_399,px_400,px_401,px_402,px_403,px_404,px_405,px_406,px_407,px_408,px_409,px_410,px_411,px_412,px_413,px_414,px_415,px_416,px_417,px_418,px_419,px_420,px_421,px_422,px_423,px_424,px_425,px_426,px_427,px_428,px_429,px_430,px_431,px_432,px_433,px_434,px_435,px_436,px_437,px_438,px_439,px_440,px_441,px_442,px_443,px_444,px_445,px_446,px_447,px_448,px_449,px_450,px_451,px_452,px_453,px_454,px_455,px_456,px_457,px_458,px_459,px_460,px_461,px_462,px_463,px_464,px_465,px_466,px_467,px_468,px_469,px_470,px_471,px_472,px_473,px_474,px_475,px_476,px_477,px_478,px_479,px_480,px_481,px_482,px_483,px_484,px_485,px_486,px_487,px_488,px_489,px_490,px_491,px_492,px_493,px_494,px_495,px_496,px_497,px_498,px_499,px_500,px_501,px_502,px_503,px_504,px_505,px_506,px_507
52,98.688,98.704,98.736,98.736,98.736,98.688,98.656,98.64,98.64,98.608,98.544,98.56,98.528,98.512,98.496,98.352,98.272,98.192,98.144,98.112,97.936,97.776,97.616,97.536,97.488,97.456,97.504,97.536,97.584,97.968,98.016,98.096,98.224,98.272,98.352,98.432,98.496,98.544,98.544,98.512,98.496,98.48,98.48,98.512,98.528,98.496,98.464,98.464,98.464,98.416,98.416,98.416,98.432,98.416,98.4,98.4,98.4,98.384,98.384,98.368,98.336,98.32,98.304,98.288,98.288,98.256,98.256,98.192,98.176,98.16,98.144,98.112,98.096,98.096,98.032,98.048,98.048,98.048,98.048,98.032,98.0,97.968,97.936,97.936,97.888,97.856,97.84,97.824,97.808,97.808,97.792,97.776,97.76,97.744,97.744,97.696,97.68,97.664,97.664,97.68,97.696,97.696,97.648,97.632,97.6,97.6,97.568,97.536,97.552,97.504,97.504,97.472,97.472,97.456,97.44,97.44,97.408,97.36,97.36,97.328,97.328,97.344,97.344,97.376,97.344,97.312,97.296,97.28,97.28,97.296,97.28,97.232,97.2,97.184,97.168,97.184,97.2,97.168,97.12,97.12,97.088,97.104,97.12,97.12,97.136,97.104,97.104,97.12,97.088,97.088,97.072,97.04,97.04,97.024,96.992,96.976,96.976,96.96,96.96,96.944,96.928,96.944,96.928,96.912,96.944,96.96,96.96,96.96,97.008,96.976,96.944,96.912,96.896,96.896,96.928,96.928,96.928,96.896,96.88,96.848,96.864,96.864,96.848,96.816,96.768,96.752,96.72,96.608,96.432,96.288,96.08,95.984,95.888,95.744,95.728,95.776,95.936,96.048,96.224,96.288,96.496,96.608,96.752,96.912,97.072,97.264,97.36,97.424,97.536,97.616,97.664,97.728,97.728,97.776,97.76,97.76,97.728,97.696,97.712,97.712,97.68,97.664,97.584
53,98.688,98.704,98.736,98.736,98.736,98.688,98.656,98.64,98.64,98.608,98.544,98.56,98.56,98.528,98.496,98.368,98.304,98.192,98.16,98.112,98.0,97.84,97.616,97.552,97.504,97.504,97.504,97.552,97.648,97.984,98.016,98.128,98.32,98.352,98.432,98.48,98.528,98.576,98.576,98.576,98.56,98.56,98.56,98.56,98.544,98.544,98.528,98.528,98.496,98.496,98.48,98.464,98.48,98.48,98.48,98.464,98.448,98.432,98.432,98.416,98.416,98.416,98.384,98.32,98.336,98.32,98.272,98.288,98.288,98.272,98.256,98.24,98.176,98.128,98.128,98.16,98.16,98.144,98.096,98.08,98.048,98.016,98.0,97.968,97.936,97.904,97.936,97.888,97.872,97.856,97.84,97.808,97.824,97.808,97.776,97.76,97.744,97.728,97.728,97.744,97.728,97.696,97.664,97.68,97.664,97.648,97.648,97.648,97.632,97.6,97.552,97.52,97.52,97.52,97.504,97.488,97.488,97.44,97.392,97.376,97.36,97.456,97.408,97.408,97.424,97.424,97.408,97.376,97.376,97.376,97.328,97.312,97.28,97.232,97.232,97.248,97.232,97.232,97.216,97.2,97.216,97.2,97.28,97.248,97.216,97.232,97.2,97.216,97.184,97.184,97.184,97.184,97.2,97.12,97.072,97.104,97.072,97.072,97.072,97.056,97.072,97.104,97.088,97.056,97.088,97.088,97.088,97.104,97.072,97.04,97.008,97.008,97.008,96.992,97.056,97.04,97.024,97.024,96.912,96.912,96.896,96.912,96.896,96.864,96.848,96.8,96.752,96.656,96.512,96.32,96.176,96.016,95.888,95.76,95.792,95.888,96.08,96.256,96.304,96.384,96.544,96.736,96.88,97.12,97.2,97.312,97.376,97.44,97.552,97.616,97.664,97.728,97.728,97.76,97.776,97.744,97.712,97.68,97.68,97.664,97.68,97.648,97.584
54,98.672,98.704,98.72,98.72,98.688,98.688,98.656,98.64,98.64,98.608,98.608,98.592,98.56,98.544,98.496,98.368,98.304,98.192,98.16,98.128,98.0,97.888,97.664,97.616,97.6,97.552,97.568,97.6,97.696,97.984,98.08,98.176,98.32,98.464,98.528,98.544,98.592,98.656,98.64,98.656,98.608,98.624,98.64,98.624,98.64,98.592,98.56,98.56,98.544,98.544,98.544,98.528,98.528,98.496,98.512,98.512,98.528,98.512,98.48,98.464,98.448,98.448,98.448,98.416,98.416,98.384,98.352,98.352,98.336,98.336,98.336,98.32,98.272,98.224,98.224,98.192,98.192,98.176,98.16,98.144,98.112,98.08,98.096,98.096,98.064,98.016,98.032,98.016,97.936,97.92,97.92,97.92,97.888,97.872,97.856,97.84,97.776,97.776,97.776,97.792,97.776,97.776,97.776,97.76,97.76,97.744,97.744,97.68,97.696,97.664,97.632,97.616,97.584,97.584,97.568,97.552,97.584,97.552,97.536,97.52,97.472,97.52,97.504,97.488,97.456,97.456,97.472,97.456,97.472,97.488,97.456,97.44,97.376,97.312,97.328,97.312,97.28,97.312,97.296,97.28,97.312,97.28,97.312,97.296,97.28,97.296,97.296,97.296,97.28,97.264,97.264,97.264,97.248,97.232,97.2,97.184,97.152,97.152,97.136,97.136,97.136,97.136,97.136,97.136,97.136,97.2,97.2,97.216,97.152,97.184,97.136,97.136,97.152,97.12,97.152,97.12,97.088,97.088,97.024,96.992,96.992,96.992,96.992,96.976,96.96,96.912,96.832,96.672,96.592,96.432,96.224,96.096,95.904,95.856,95.824,96.0,96.144,96.368,96.368,96.432,96.592,96.736,96.88,97.152,97.216,97.312,97.376,97.472,97.552,97.584,97.68,97.728,97.744,97.76,97.776,97.744,97.696,97.632,97.616,97.6,97.616,97.648,97.584
55,98.608,98.672,98.688,98.704,98.672,98.672,98.656,98.64,98.64,98.624,98.608,98.592,98.56,98.544,98.432,98.368,98.336,98.24,98.16,98.128,98.016,97.888,97.728,97.68,97.648,97.6,97.632,97.664,97.728,98.048,98.128,98.208,98.32,98.496,98.544,98.608,98.64,98.688,98.704,98.72,98.704,98.656,98.656,98.656,98.64,98.624,98.608,98.592,98.576,98.576,98.576,98.576,98.56,98.56,98.56,98.56,98.56,98.544,98.528,98.512,98.496,98.496,98.48,98.48,98.48,98.448,98.448,98.4,98.384,98.368,98.368,98.336,98.32,98.304,98.24,98.24,98.24,98.272,98.256,98.224,98.192,98.144,98.096,98.096,98.08,98.08,98.08,98.032,98.0,97.936,97.936,97.92,97.92,97.92,97.904,97.904,97.856,97.84,97.808,97.808,97.808,97.792,97.792,97.792,97.776,97.76,97.776,97.776,97.728,97.728,97.648,97.616,97.584,97.584,97.584,97.6,97.584,97.568,97.552,97.536,97.52,97.568,97.568,97.568,97.52,97.504,97.504,97.488,97.472,97.504,97.472,97.456,97.408,97.392,97.392,97.392,97.376,97.376,97.328,97.312,97.344,97.328,97.328,97.328,97.312,97.312,97.296,97.296,97.296,97.28,97.296,97.296,97.264,97.232,97.2,97.184,97.152,97.152,97.152,97.136,97.184,97.152,97.184,97.2,97.2,97.216,97.232,97.248,97.248,97.248,97.232,97.2,97.152,97.136,97.152,97.12,97.088,97.136,97.088,97.024,97.024,97.008,96.992,96.976,96.96,96.928,96.864,96.672,96.592,96.432,96.272,96.144,95.952,95.856,95.856,96.0,96.144,96.368,96.368,96.432,96.592,96.736,96.864,97.152,97.232,97.296,97.408,97.472,97.552,97.584,97.728,97.728,97.744,97.76,97.776,97.744,97.68,97.632,97.616,97.6,97.616,97.664,97.6
56,98.608,98.672,98.688,98.704,98.672,98.64,98.624,98.64,98.64,98.608,98.592,98.576,98.544,98.48,98.432,98.352,98.336,98.24,98.128,98.096,98.016,97.856,97.728,97.68,97.648,97.6,97.632,97.664,97.728,98.048,98.128,98.208,98.304,98.496,98.544,98.608,98.64,98.688,98.704,98.72,98.704,98.656,98.656,98.656,98.64,98.624,98.608,98.592,98.576,98.576,98.576,98.576,98.56,98.56,98.56,98.56,98.56,98.544,98.528,98.512,98.496,98.512,98.496,98.496,98.496,98.448,98.448,98.4,98.384,98.368,98.368,98.336,98.32,98.304,98.24,98.24,98.24,98.272,98.256,98.224,98.192,98.144,98.096,98.096,98.08,98.08,98.08,98.032,98.0,97.952,97.936,97.92,97.92,97.92,97.904,97.904,97.856,97.84,97.808,97.808,97.808,97.792,97.792,97.792,97.776,97.76,97.776,97.776,97.728,97.728,97.648,97.6,97.584,97.584,97.584,97.6,97.584,97.568,97.552,97.536,97.52,97.568,97.568,97.568,97.52,97.504,97.504,97.488,97.472,97.504,97.472,97.456,97.408,97.392,97.392,97.392,97.392,97.392,97.328,97.312,97.344,97.328,97.328,97.328,97.328,97.328,97.312,97.296,97.296,97.296,97.296,97.296,97.264,97.232,97.216,97.184,97.152,97.168,97.168,97.168,97.184,97.184,97.184,97.2,97.2,97.216,97.264,97.264,97.248,97.248,97.232,97.2,97.152,97.136,97.136,97.104,97.072,97.136,97.088,97.024,97.024,97.008,96.992,96.976,96.96,96.928,96.864,96.704,96.576,96.416,96.288,96.144,95.968,95.84,95.856,96.016,96.128,96.256,96.352,96.4,96.576,96.672,96.848,97.056,97.232,97.28,97.408,97.472,97.536,97.648,97.728,97.728,97.744,97.76,97.76,97.744,97.68,97.664,97.648,97.632,97.648,97.68,97.664
57,98.672,98.688,98.688,98.704,98.672,98.624,98.608,98.64,98.64,98.608,98.592,98.576,98.544,98.48,98.432,98.304,98.224,98.176,98.128,98.064,97.968,97.856,97.712,97.648,97.6,97.552,97.552,97.632,97.728,98.0,98.096,98.192,98.256,98.416,98.448,98.528,98.608,98.64,98.64,98.64,98.624,98.608,98.624,98.624,98.608,98.592,98.56,98.56,98.544,98.56,98.544,98.544,98.528,98.56,98.56,98.544,98.544,98.528,98.512,98.496,98.496,98.512,98.496,98.496,98.496,98.432,98.416,98.384,98.368,98.368,98.352,98.336,98.32,98.304,98.24,98.224,98.224,98.256,98.24,98.224,98.192,98.112,98.096,98.064,98.016,98.016,98.016,98.0,98.0,97.968,97.936,97.92,97.92,97.904,97.904,97.888,97.84,97.84,97.808,97.792,97.792,97.792,97.776,97.76,97.76,97.744,97.744,97.744,97.696,97.68,97.648,97.584,97.568,97.584,97.568,97.568,97.536,97.536,97.536,97.52,97.52,97.536,97.536,97.552,97.52,97.488,97.504,97.472,97.456,97.456,97.456,97.424,97.408,97.392,97.392,97.392,97.392,97.392,97.328,97.296,97.296,97.296,97.328,97.328,97.328,97.328,97.312,97.296,97.296,97.296,97.296,97.296,97.264,97.232,97.2,97.168,97.168,97.168,97.168,97.168,97.184,97.184,97.152,97.2,97.184,97.216,97.264,97.264,97.216,97.184,97.184,97.184,97.152,97.104,97.088,97.04,97.04,97.056,97.04,97.024,97.024,97.008,96.976,96.976,96.944,96.912,96.848,96.704,96.576,96.416,96.272,96.096,95.968,95.824,95.84,96.016,96.112,96.24,96.32,96.368,96.496,96.64,96.848,97.056,97.184,97.264,97.408,97.456,97.536,97.648,97.712,97.728,97.744,97.76,97.76,97.744,97.712,97.696,97.664,97.664,97.68,97.68,97.664
58,98.672,98.688,98.688,98.688,98.672,98.624,98.608,98.64,98.64,98.608,98.592,98.576,98.528,98.512,98.464,98.304,98.224,98.176,98.128,98.064,97.968,97.824,97.632,97.6,97.536,97.488,97.472,97.552,97.68,97.888,97.984,98.032,98.144,98.256,98.416,98.512,98.56,98.592,98.624,98.624,98.608,98.608,98.592,98.608,98.576,98.56,98.56,98.544,98.544,98.544,98.528,98.528,98.528,98.512,98.496,98.48,98.48,98.464,98.464,98.48,98.464,98.464,98.464,98.464,98.464,98.416,98.416,98.384,98.368,98.32,98.288,98.288,98.256,98.224,98.208,98.208,98.224,98.24,98.224,98.224,98.192,98.112,98.096,98.064,98.016,98.016,98.016,98.0,98.0,97.952,97.936,97.92,97.92,97.904,97.888,97.84,97.808,97.792,97.792,97.776,97.776,97.76,97.744,97.744,97.728,97.728,97.728,97.696,97.68,97.664,97.648,97.584,97.568,97.584,97.568,97.536,97.536,97.52,97.504,97.504,97.504,97.504,97.488,97.504,97.488,97.456,97.456,97.424,97.424,97.456,97.408,97.424,97.344,97.36,97.36,97.36,97.36,97.344,97.28,97.264,97.264,97.28,97.296,97.312,97.328,97.312,97.296,97.28,97.296,97.28,97.28,97.296,97.248,97.232,97.168,97.168,97.152,97.168,97.168,97.168,97.12,97.152,97.152,97.136,97.152,97.168,97.184,97.216,97.216,97.168,97.168,97.136,97.136,97.104,97.088,97.04,97.024,97.056,97.024,97.024,96.992,96.992,96.976,96.976,96.912,96.88,96.752,96.704,96.576,96.416,96.208,96.048,95.92,95.824,95.824,95.936,96.064,96.208,96.304,96.368,96.48,96.64,96.848,97.056,97.12,97.264,97.392,97.424,97.52,97.648,97.68,97.696,97.744,97.76,97.76,97.744,97.728,97.728,97.696,97.664,97.68,97.696,97.664
59,98.624,98.688,98.704,98.688,98.672,98.624,98.608,98.64,98.656,98.624,98.624,98.592,98.528,98.512,98.464,98.272,98.224,98.176,98.128,98.08,98.016,97.776,97.632,97.6,97.536,97.488,97.472,97.552,97.68,97.888,97.984,98.032,98.144,98.256,98.4,98.496,98.56,98.592,98.608,98.608,98.608,98.608,98.592,98.608,98.576,98.56,98.56,98.544,98.544,98.544,98.528,98.528,98.528,98.512,98.496,98.48,98.48,98.464,98.464,98.464,98.464,98.464,98.464,98.464,98.464,98.416,98.416,98.384,98.368,98.32,98.288,98.272,98.256,98.224,98.208,98.208,98.224,98.24,98.224,98.224,98.192,98.144,98.096,98.064,98.032,98.016,98.016,98.0,97.968,97.952,97.936,97.92,97.92,97.92,97.888,97.84,97.808,97.792,97.792,97.792,97.776,97.76,97.744,97.744,97.728,97.728,97.728,97.68,97.68,97.664,97.648,97.632,97.584,97.584,97.568,97.536,97.536,97.52,97.504,97.504,97.504,97.504,97.488,97.504,97.488,97.456,97.456,97.424,97.424,97.424,97.392,97.392,97.344,97.344,97.344,97.344,97.328,97.328,97.28,97.264,97.264,97.28,97.296,97.312,97.296,97.296,97.296,97.248,97.248,97.264,97.232,97.216,97.2,97.184,97.168,97.104,97.088,97.104,97.12,97.12,97.104,97.104,97.104,97.104,97.104,97.088,97.12,97.152,97.168,97.104,97.088,97.088,97.072,97.056,97.056,97.04,97.024,97.008,97.008,97.008,96.992,96.96,96.912,96.896,96.864,96.784,96.72,96.624,96.48,96.4,96.128,96.048,95.872,95.808,95.824,95.84,96.0,96.176,96.224,96.32,96.384,96.576,96.704,97.024,97.104,97.264,97.36,97.424,97.488,97.6,97.664,97.696,97.728,97.776,97.76,97.76,97.728,97.728,97.696,97.664,97.664,97.696,97.616
60,98.624,98.688,98.704,98.704,98.688,98.656,98.624,98.624,98.656,98.64,98.624,98.592,98.512,98.496,98.384,98.272,98.224,98.176,98.128,98.08,98.016,97.776,97.68,97.632,97.568,97.504,97.504,97.632,97.68,97.904,98.0,98.096,98.16,98.256,98.4,98.496,98.56,98.592,98.608,98.608,98.608,98.608,98.608,98.608,98.608,98.592,98.592,98.592,98.576,98.544,98.544,98.544,98.544,98.528,98.528,98.512,98.512,98.496,98.48,98.464,98.48,98.496,98.496,98.496,98.464,98.432,98.432,98.416,98.384,98.336,98.32,98.272,98.256,98.24,98.256,98.272,98.256,98.256,98.24,98.24,98.192,98.176,98.16,98.128,98.064,98.048,98.016,98.016,97.968,97.952,97.952,97.936,97.936,97.92,97.904,97.872,97.824,97.808,97.792,97.792,97.776,97.776,97.76,97.744,97.744,97.744,97.728,97.68,97.696,97.68,97.68,97.648,97.632,97.616,97.584,97.584,97.568,97.552,97.52,97.504,97.504,97.504,97.488,97.504,97.52,97.488,97.472,97.44,97.424,97.424,97.392,97.392,97.344,97.344,97.344,97.344,97.328,97.328,97.312,97.312,97.312,97.312,97.328,97.312,97.296,97.296,97.296,97.248,97.248,97.264,97.232,97.216,97.2,97.184,97.168,97.104,97.088,97.104,97.12,97.12,97.104,97.104,97.104,97.104,97.104,97.088,97.12,97.152,97.168,97.104,97.088,97.088,97.072,97.056,97.056,97.056,97.024,97.008,97.008,97.008,96.992,96.96,96.912,96.896,96.864,96.784,96.72,96.624,96.48,96.4,96.128,96.048,95.872,95.808,95.824,95.84,96.0,96.176,96.224,96.32,96.384,96.576,96.704,97.024,97.104,97.264,97.36,97.456,97.488,97.6,97.648,97.696,97.76,97.776,97.776,97.76,97.728,97.696,97.664,97.664,97.648,97.68,97.584
61,98.624,98.688,98.704,98.704,98.688,98.672,98.64,98.64,98.64,98.64,98.624,98.608,98.512,98.496,98.384,98.272,98.24,98.176,98.144,98.096,97.984,97.856,97.68,97.648,97.568,97.504,97.504,97.664,97.808,97.952,98.0,98.144,98.176,98.272,98.4,98.496,98.608,98.608,98.608,98.608,98.608,98.624,98.64,98.656,98.656,98.64,98.64,98.64,98.608,98.608,98.576,98.592,98.56,98.576,98.592,98.56,98.576,98.528,98.512,98.496,98.496,98.496,98.512,98.496,98.48,98.48,98.464,98.448,98.416,98.416,98.384,98.336,98.336,98.32,98.304,98.32,98.32,98.336,98.336,98.32,98.288,98.224,98.192,98.16,98.128,98.144,98.096,98.064,98.032,98.032,98.0,97.968,97.968,97.952,97.952,97.952,97.888,97.872,97.808,97.808,97.808,97.824,97.824,97.776,97.792,97.744,97.744,97.76,97.76,97.808,97.76,97.712,97.696,97.648,97.632,97.616,97.6,97.584,97.568,97.568,97.568,97.552,97.584,97.552,97.552,97.536,97.536,97.52,97.504,97.488,97.504,97.488,97.472,97.44,97.392,97.408,97.424,97.392,97.392,97.408,97.392,97.408,97.392,97.424,97.408,97.392,97.392,97.36,97.312,97.296,97.296,97.344,97.328,97.28,97.248,97.232,97.232,97.232,97.232,97.232,97.232,97.232,97.232,97.248,97.264,97.264,97.28,97.264,97.248,97.248,97.216,97.152,97.12,97.136,97.12,97.12,97.136,97.136,97.136,97.136,97.12,97.072,97.072,97.04,97.008,96.96,96.848,96.704,96.64,96.512,96.272,96.144,96.032,95.936,95.904,96.032,96.144,96.208,96.272,96.4,96.496,96.688,96.816,97.024,97.184,97.344,97.424,97.472,97.504,97.6,97.648,97.696,97.744,97.744,97.76,97.744,97.728,97.696,97.664,97.648,97.648,97.664,97.584
62,98.624,98.656,98.688,98.704,98.688,98.688,98.64,98.64,98.624,98.64,98.624,98.608,98.528,98.512,98.464,98.416,98.336,98.176,98.144,98.096,97.984,97.872,97.696,97.68,97.584,97.536,97.536,97.68,97.824,98.0,98.08,98.176,98.224,98.336,98.4,98.592,98.672,98.656,98.64,98.656,98.656,98.688,98.704,98.72,98.672,98.688,98.672,98.688,98.672,98.704,98.688,98.688,98.672,98.64,98.624,98.608,98.608,98.576,98.592,98.592,98.576,98.56,98.56,98.528,98.56,98.512,98.544,98.512,98.48,98.448,98.448,98.432,98.4,98.4,98.384,98.4,98.4,98.384,98.384,98.384,98.336,98.304,98.256,98.288,98.24,98.256,98.24,98.176,98.128,98.112,98.08,98.064,98.064,98.08,98.048,98.048,97.952,97.936,97.936,97.92,97.92,97.92,97.904,97.888,97.872,97.856,97.84,97.84,97.808,97.824,97.808,97.792,97.728,97.728,97.712,97.664,97.648,97.616,97.616,97.632,97.648,97.616,97.616,97.6,97.6,97.616,97.616,97.616,97.616,97.6,97.584,97.584,97.52,97.456,97.456,97.472,97.488,97.456,97.44,97.44,97.44,97.456,97.44,97.44,97.44,97.424,97.44,97.44,97.408,97.408,97.376,97.392,97.392,97.376,97.36,97.344,97.328,97.312,97.296,97.296,97.264,97.296,97.296,97.296,97.296,97.312,97.312,97.312,97.312,97.28,97.28,97.2,97.184,97.216,97.2,97.248,97.232,97.216,97.184,97.168,97.168,97.152,97.12,97.104,97.088,97.008,96.88,96.736,96.672,96.576,96.4,96.24,96.032,95.952,95.952,96.096,96.176,96.24,96.288,96.4,96.544,96.688,96.832,97.024,97.216,97.344,97.44,97.488,97.52,97.6,97.648,97.728,97.76,97.744,97.76,97.744,97.728,97.696,97.664,97.648,97.648,97.648,97.6
63,98.624,98.656,98.688,98.704,98.688,98.688,98.672,98.64,98.624,98.624,98.576,98.544,98.528,98.512,98.48,98.416,98.336,98.272,98.16,98.112,98.0,97.888,97.792,97.68,97.616,97.552,97.568,97.68,97.824,98.016,98.16,98.176,98.288,98.416,98.528,98.72,98.72,98.768,98.768,98.768,98.752,98.768,98.768,98.784,98.8,98.784,98.768,98.752,98.72,98.704,98.704,98.704,98.704,98.72,98.704,98.688,98.672,98.688,98.672,98.64,98.608,98.608,98.64,98.624,98.624,98.592,98.576,98.544,98.512,98.512,98.528,98.496,98.496,98.48,98.464,98.464,98.448,98.464,98.432,98.432,98.4,98.368,98.352,98.32,98.32,98.288,98.256,98.24,98.192,98.144,98.16,98.16,98.128,98.144,98.112,98.112,98.096,98.064,98.048,98.032,98.016,98.0,98.016,97.968,97.968,97.936,97.888,97.904,97.872,97.856,97.856,97.792,97.728,97.744,97.728,97.696,97.696,97.68,97.664,97.664,97.664,97.648,97.648,97.664,97.664,97.664,97.664,97.664,97.664,97.648,97.616,97.6,97.568,97.488,97.488,97.472,97.488,97.488,97.488,97.488,97.488,97.488,97.456,97.456,97.456,97.472,97.472,97.456,97.456,97.488,97.472,97.456,97.424,97.392,97.36,97.36,97.36,97.36,97.344,97.328,97.312,97.312,97.328,97.328,97.344,97.328,97.328,97.344,97.328,97.312,97.312,97.28,97.28,97.264,97.264,97.264,97.248,97.216,97.2,97.184,97.168,97.152,97.12,97.12,97.088,97.008,96.928,96.784,96.672,96.576,96.416,96.272,96.048,95.952,95.952,96.096,96.192,96.272,96.336,96.4,96.544,96.704,96.896,97.072,97.216,97.328,97.44,97.488,97.52,97.6,97.696,97.744,97.76,97.76,97.744,97.76,97.744,97.728,97.68,97.664,97.648,97.648,97.6
64,98.64,98.656,98.688,98.688,98.688,98.688,98.672,98.64,98.624,98.608,98.576,98.544,98.512,98.496,98.48,98.384,98.336,98.272,98.16,98.112,98.0,97.888,97.792,97.632,97.616,97.568,97.568,97.68,97.824,98.016,98.16,98.176,98.288,98.416,98.528,98.72,98.72,98.768,98.768,98.768,98.752,98.768,98.768,98.784,98.8,98.784,98.768,98.752,98.72,98.704,98.704,98.704,98.704,98.72,98.704,98.688,98.672,98.688,98.672,98.64,98.608,98.608,98.64,98.624,98.624,98.592,98.576,98.544,98.512,98.512,98.528,98.496,98.496,98.48,98.464,98.464,98.448,98.464,98.432,98.432,98.4,98.368,98.352,98.32,98.32,98.288,98.256,98.24,98.192,98.144,98.16,98.16,98.128,98.144,98.112,98.112,98.096,98.064,98.048,98.032,98.016,98.0,98.016,97.968,97.968,97.936,97.888,97.904,97.872,97.856,97.856,97.776,97.728,97.744,97.728,97.696,97.712,97.712,97.664,97.664,97.664,97.648,97.648,97.664,97.664,97.664,97.664,97.664,97.664,97.648,97.616,97.6,97.568,97.52,97.488,97.472,97.472,97.488,97.488,97.488,97.488,97.488,97.472,97.472,97.472,97.488,97.488,97.472,97.472,97.488,97.472,97.456,97.424,97.392,97.36,97.376,97.36,97.36,97.344,97.328,97.312,97.328,97.328,97.328,97.344,97.328,97.328,97.344,97.344,97.328,97.312,97.296,97.296,97.28,97.264,97.264,97.264,97.216,97.2,97.184,97.168,97.152,97.152,97.12,97.088,96.976,96.928,96.816,96.688,96.544,96.416,96.288,96.032,95.952,95.952,96.096,96.192,96.304,96.336,96.384,96.544,96.736,96.896,97.072,97.2,97.312,97.424,97.488,97.52,97.6,97.696,97.728,97.76,97.76,97.744,97.76,97.744,97.728,97.68,97.664,97.648,97.632,97.552
65,98.672,98.704,98.688,98.688,98.688,98.688,98.656,98.64,98.624,98.608,98.576,98.56,98.512,98.48,98.4,98.336,98.304,98.192,98.112,98.048,97.936,97.84,97.648,97.6,97.584,97.552,97.536,97.6,97.744,97.968,98.0,98.112,98.16,98.224,98.464,98.56,98.576,98.672,98.736,98.72,98.72,98.736,98.72,98.72,98.72,98.72,98.704,98.688,98.672,98.656,98.64,98.672,98.672,98.688,98.672,98.64,98.656,98.656,98.608,98.608,98.608,98.592,98.592,98.576,98.592,98.592,98.528,98.496,98.48,98.48,98.48,98.48,98.464,98.464,98.432,98.416,98.384,98.352,98.384,98.368,98.352,98.352,98.336,98.288,98.256,98.24,98.224,98.192,98.128,98.112,98.096,98.096,98.096,98.08,98.064,98.064,98.032,98.032,98.0,97.984,97.984,97.984,97.984,97.968,97.936,97.888,97.888,97.872,97.856,97.84,97.792,97.776,97.728,97.712,97.712,97.696,97.712,97.712,97.664,97.648,97.632,97.632,97.632,97.632,97.632,97.632,97.632,97.632,97.632,97.616,97.6,97.568,97.536,97.52,97.488,97.472,97.472,97.488,97.488,97.488,97.488,97.488,97.472,97.472,97.472,97.488,97.488,97.472,97.472,97.472,97.472,97.424,97.408,97.376,97.344,97.376,97.36,97.344,97.344,97.328,97.312,97.328,97.312,97.296,97.296,97.312,97.328,97.328,97.344,97.328,97.312,97.296,97.296,97.28,97.248,97.264,97.264,97.216,97.184,97.168,97.152,97.152,97.152,97.104,97.088,96.944,96.912,96.816,96.704,96.544,96.416,96.288,96.0,95.952,95.952,96.064,96.192,96.304,96.32,96.384,96.512,96.736,96.848,97.056,97.12,97.312,97.408,97.488,97.52,97.6,97.664,97.712,97.712,97.728,97.744,97.744,97.744,97.696,97.664,97.632,97.632,97.632,97.552
